timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1564661231092,1042,HTTP Request,200,OK,Google Test 1-23,text,true,,79806,118,11,11,https://www.amazon.com/,517,0,369
1564661230970,1467,HTTP Request,200,OK,Google Test 1-22,text,true,,79522,118,11,11,https://www.amazon.com/,784,0,367
1564661231174,1283,HTTP Request,200,OK,Google Test 1-21,text,true,,79604,118,11,11,https://www.amazon.com/,673,0,297
1564661231341,1159,HTTP Request,200,OK,Google Test 1-20,text,true,,79349,118,11,11,https://www.amazon.com/,693,0,268
1564661231663,1080,HTTP Request,200,OK,Google Test 1-28,text,true,,80330,118,12,12,https://www.amazon.com/,774,0,432
1564661231830,1066,HTTP Request,200,OK,Google Test 1-19,text,true,,79461,118,12,12,https://www.amazon.com/,664,0,484
1564661231556,1346,HTTP Request,200,OK,Google Test 1-24,text,true,,79475,118,11,11,https://www.amazon.com/,906,0,331
1564661231642,1390,HTTP Request,200,OK,Google Test 1-29,text,true,,80677,118,11,11,https://www.amazon.com/,852,0,388
1564661231931,1130,HTTP Request,200,OK,Google Test 1-26,text,true,,79568,118,11,11,https://www.amazon.com/,674,0,507
1564661232047,1107,HTTP Request,200,OK,Google Test 1-25,text,true,,79842,118,11,11,https://www.amazon.com/,597,0,436
1564661231932,1275,HTTP Request,200,OK,Google Test 1-27,text,true,,80036,118,11,11,https://www.amazon.com/,808,0,506
1564661232137,1132,HTTP Request,200,OK,Google Test 1-23,text,true,,80472,118,11,11,https://www.amazon.com/,567,0,403
1564661232441,949,HTTP Request,200,OK,Google Test 1-22,text,true,,79444,118,11,11,https://www.amazon.com/,489,0,293
1564661232459,1037,HTTP Request,200,OK,Google Test 1-21,text,true,,79653,118,11,11,https://www.amazon.com/,505,0,350
1564661232744,992,HTTP Request,200,OK,Google Test 1-28,text,true,,79629,118,12,12,https://www.amazon.com/,594,0,373
1564661232501,1305,HTTP Request,200,OK,Google Test 1-20,text,true,,80076,118,12,12,https://www.amazon.com/,703,0,314
1564661232649,1163,HTTP Request,200,OK,Google Test 1-30,text,true,,79595,118,12,12,https://www.amazon.com/,692,0,336
1564661232904,1040,HTTP Request,200,OK,Google Test 1-24,text,true,,79563,118,12,12,https://www.amazon.com/,601,0,389
1564661233062,952,HTTP Request,200,OK,Google Test 1-26,text,true,,79812,118,12,12,https://www.amazon.com/,586,0,428
1564661233034,1075,HTTP Request,200,OK,Google Test 1-29,text,true,,79534,118,12,12,https://www.amazon.com/,538,0,351
1564661233155,993,HTTP Request,200,OK,Google Test 1-25,text,true,,79728,118,12,12,https://www.amazon.com/,577,0,355
1564661233270,938,HTTP Request,200,OK,Google Test 1-23,text,true,,79528,118,12,12,https://www.amazon.com/,539,0,347
1564661233208,1037,HTTP Request,200,OK,Google Test 1-27,text,true,,79584,118,12,12,https://www.amazon.com/,602,0,409
1564661233391,1011,HTTP Request,200,OK,Google Test 1-22,text,true,,79409,118,12,12,https://www.amazon.com/,540,0,344
1564661233642,986,HTTP Request,200,OK,Google Test 1-31,text,true,,80014,118,12,12,https://www.amazon.com/,520,0,310
1564661233498,1172,HTTP Request,200,OK,Google Test 1-21,text,true,,81093,118,13,13,https://www.amazon.com/,648,0,254
1564661233813,971,HTTP Request,200,OK,Google Test 1-30,text,true,,79456,118,12,12,https://www.amazon.com/,658,0,427
1564661233807,1042,HTTP Request,200,OK,Google Test 1-20,text,true,,79572,118,12,12,https://www.amazon.com/,649,0,431
1564661233946,1113,HTTP Request,200,OK,Google Test 1-24,text,true,,79495,118,11,11,https://www.amazon.com/,586,0,394
1564661234112,949,HTTP Request,200,OK,Google Test 1-29,text,true,,79420,118,11,11,https://www.amazon.com/,554,0,359
1564661233737,1544,HTTP Request,200,OK,Google Test 1-28,text,true,,79507,118,11,11,https://www.amazon.com/,992,0,504
1564661234149,1135,HTTP Request,200,OK,Google Test 1-25,text,true,,79432,118,11,11,https://www.amazon.com/,570,0,383
1564661234015,1273,HTTP Request,200,OK,Google Test 1-26,text,true,,80570,118,11,11,https://www.amazon.com/,767,0,431
1564661234209,1080,HTTP Request,200,OK,Google Test 1-23,text,true,,79607,118,11,11,https://www.amazon.com/,562,0,397
1564661234247,1110,HTTP Request,200,OK,Google Test 1-27,text,true,,79625,118,11,11,https://www.amazon.com/,534,0,363
1564661234403,1111,HTTP Request,200,OK,Google Test 1-22,text,true,,79728,118,11,11,https://www.amazon.com/,526,0,362
1564661234630,990,HTTP Request,200,OK,Google Test 1-31,text,true,,79561,118,10,10,https://www.amazon.com/,473,0,256
1564661234641,1330,HTTP Request,200,OK,Google Test 1-32,text,true,,79686,118,11,11,https://www.amazon.com/,485,0,289
1564661234785,1188,HTTP Request,200,OK,Google Test 1-30,text,true,,79631,118,11,11,https://www.amazon.com/,835,0,371
1564661235062,1101,HTTP Request,200,OK,Google Test 1-29,text,true,,79580,118,11,11,https://www.amazon.com/,622,0,449
1564661235282,1020,HTTP Request,200,OK,Google Test 1-28,text,true,,79468,118,11,11,https://www.amazon.com/,490,0,374
1564661235284,1022,HTTP Request,200,OK,Google Test 1-25,text,true,,79593,118,11,11,https://www.amazon.com/,488,0,367
1564661235359,1072,HTTP Request,200,OK,Google Test 1-27,text,true,,79561,118,11,11,https://www.amazon.com/,430,0,313
1564661235289,1142,HTTP Request,200,OK,Google Test 1-26,text,true,,80389,118,11,11,https://www.amazon.com/,483,0,367
1564661235290,1286,HTTP Request,200,OK,Google Test 1-23,text,true,,77881,118,11,11,https://www.amazon.com/,680,0,344
1564661235621,977,HTTP Request,200,OK,Google Test 1-31,text,true,,79535,118,10,10,https://www.amazon.com/,252,0,113
1564661235060,1562,HTTP Request,200,OK,Google Test 1-24,text,true,,79330,118,10,10,https://www.amazon.com/,888,0,450
1564661235638,1025,HTTP Request,200,OK,Google Test 1-33,text,true,,80215,118,11,11,https://www.amazon.com/,510,0,101
1564661235974,1106,HTTP Request,200,OK,Google Test 1-30,text,true,,79923,118,11,11,https://www.amazon.com/,795,0,460
1564661235972,1150,HTTP Request,200,OK,Google Test 1-32,text,true,,79602,118,11,11,https://www.amazon.com/,683,0,463
1564661236303,938,HTTP Request,200,OK,Google Test 1-28,text,true,,79660,118,11,11,https://www.amazon.com/,521,0,360
1564661236598,681,HTTP Request,200,OK,Google Test 1-31,text,true,,79512,118,11,11,https://www.amazon.com/,335,0,220
1564661236640,723,HTTP Request,200,OK,Google Test 1-34,text,true,,79896,118,11,11,https://www.amazon.com/,317,0,184
1564661236308,1067,HTTP Request,200,OK,Google Test 1-25,text,true,,79582,118,11,11,https://www.amazon.com/,515,0,355
1564661236432,1157,HTTP Request,200,OK,Google Test 1-26,text,true,,79339,118,11,11,https://www.amazon.com/,623,0,311
1564661236165,1429,HTTP Request,200,OK,Google Test 1-29,text,true,,79543,118,11,11,https://www.amazon.com/,890,0,487
1564661236432,1207,HTTP Request,200,OK,Google Test 1-27,text,true,,79614,118,12,12,https://www.amazon.com/,687,0,253
1564661236664,1102,HTTP Request,200,OK,Google Test 1-33,text,true,,79481,118,12,12,https://www.amazon.com/,500,0,185
1564661236623,1673,HTTP Request,200,OK,Google Test 1-24,text,true,,70103,118,12,12,https://www.amazon.com/,343,0,202
1564661237082,1308,HTTP Request,200,OK,Google Test 1-30,text,true,,79589,118,11,11,https://www.amazon.com/,664,0,375
1564661237123,1325,HTTP Request,200,OK,Google Test 1-32,text,true,,79452,118,11,11,https://www.amazon.com/,627,0,450
1564661237364,1494,HTTP Request,200,OK,Google Test 1-34,text,true,,79668,118,12,12,https://www.amazon.com/,1005,0,843
1564661237591,1285,HTTP Request,200,OK,Google Test 1-26,text,true,,79600,118,12,12,https://www.amazon.com/,796,0,617
1564661237376,1544,HTTP Request,200,OK,Google Test 1-25,text,true,,79439,118,12,12,https://www.amazon.com/,999,0,831
1564661237242,1688,HTTP Request,200,OK,Google Test 1-28,text,true,,79569,118,11,11,https://www.amazon.com/,1073,0,499
1564661237280,1702,HTTP Request,200,OK,Google Test 1-31,text,true,,79555,118,11,11,https://www.amazon.com/,1169,0,467
1564661237644,1421,HTTP Request,200,OK,Google Test 1-35,text,true,,79585,118,11,11,https://www.amazon.com/,853,0,690
1564661237641,1452,HTTP Request,200,OK,Google Test 1-27,text,true,,79541,118,11,11,https://www.amazon.com/,857,0,693
1564661237596,1713,HTTP Request,200,OK,Google Test 1-29,text,true,,80914,118,11,11,https://www.amazon.com/,901,0,612
1564661237768,1712,HTTP Request,200,OK,Google Test 1-33,text,true,,79446,118,11,11,https://www.amazon.com/,1125,0,626
1564661238391,1182,HTTP Request,200,OK,Google Test 1-30,text,true,,79286,118,11,11,https://www.amazon.com/,694,0,478
1564661238449,1234,HTTP Request,200,OK,Google Test 1-32,text,true,,79444,118,12,12,https://www.amazon.com/,737,0,484
1564661238654,1224,HTTP Request,200,OK,Google Test 1-36,text,true,,79736,118,12,12,https://www.amazon.com/,773,0,481
1564661238878,1406,HTTP Request,200,OK,Google Test 1-26,text,true,,80464,118,12,12,https://www.amazon.com/,691,0,475
1564661238931,1357,HTTP Request,200,OK,Google Test 1-28,text,true,,79639,118,11,11,https://www.amazon.com/,747,0,503
1564661238983,1306,HTTP Request,200,OK,Google Test 1-31,text,true,,79602,118,11,11,https://www.amazon.com/,703,0,487
1564661238859,1532,HTTP Request,200,OK,Google Test 1-34,text,true,,80367,118,11,11,https://www.amazon.com/,937,0,465
1564661239066,1443,HTTP Request,200,OK,Google Test 1-35,text,true,,80601,118,11,11,https://www.amazon.com/,756,0,610
1564661239094,1431,HTTP Request,200,OK,Google Test 1-27,text,true,,79513,118,11,11,https://www.amazon.com/,728,0,582
1564661239482,1084,HTTP Request,200,OK,Google Test 1-33,text,true,,79517,118,11,11,https://www.amazon.com/,546,0,335
1564661239311,1299,HTTP Request,200,OK,Google Test 1-29,text,true,,79775,118,11,11,https://www.amazon.com/,718,0,373
1564661239573,1153,HTTP Request,200,OK,Google Test 1-30,text,true,,79554,118,12,12,https://www.amazon.com/,721,0,392
1564661239684,1166,HTTP Request,200,OK,Google Test 1-32,text,true,,79541,118,12,12,https://www.amazon.com/,702,0,457
1564661239637,1535,HTTP Request,200,OK,Google Test 1-37,text,true,,79434,118,12,12,https://www.amazon.com/,896,0,498
1564661239879,1305,HTTP Request,200,OK,Google Test 1-36,text,true,,79664,118,12,12,https://www.amazon.com/,749,0,606
1564661240291,1214,HTTP Request,200,OK,Google Test 1-31,text,true,,79528,118,12,12,https://www.amazon.com/,739,0,433
1564661240289,1354,HTTP Request,200,OK,Google Test 1-28,text,true,,79555,118,13,13,https://www.amazon.com/,670,0,399
1564661240392,1252,HTTP Request,200,OK,Google Test 1-34,text,true,,79423,118,13,13,https://www.amazon.com/,723,0,455
1564661240526,1172,HTTP Request,200,OK,Google Test 1-27,text,true,,79417,118,13,13,https://www.amazon.com/,664,0,499
1564661240567,1272,HTTP Request,200,OK,Google Test 1-33,text,true,,80396,118,12,12,https://www.amazon.com/,713,0,518
1564661240612,1381,HTTP Request,200,OK,Google Test 1-29,text,true,,79480,118,12,12,https://www.amazon.com/,671,0,475
1564661240642,1424,HTTP Request,200,OK,Google Test 1-38,text,true,,79567,118,12,12,https://www.amazon.com/,740,0,529
1564661240852,1281,HTTP Request,200,OK,Google Test 1-32,text,true,,81483,118,12,12,https://www.amazon.com/,625,0,369
1564661240510,1664,HTTP Request,200,OK,Google Test 1-35,text,true,,79597,118,12,12,https://www.amazon.com/,966,0,450
1564661240728,1623,HTTP Request,200,OK,Google Test 1-30,text,true,,79818,118,12,12,https://www.amazon.com/,687,0,451
1564661241173,1301,HTTP Request,200,OK,Google Test 1-37,text,true,,79352,118,12,12,https://www.amazon.com/,585,0,409
1564661241185,1519,HTTP Request,200,OK,Google Test 1-36,text,true,,79527,118,13,13,https://www.amazon.com/,878,0,468
1564661241506,1613,HTTP Request,200,OK,Google Test 1-31,text,true,,79613,118,13,13,https://www.amazon.com/,956,0,625
1564661241645,1474,HTTP Request,200,OK,Google Test 1-34,text,true,,79497,118,13,13,https://www.amazon.com/,862,0,570
1564661241639,1492,HTTP Request,200,OK,Google Test 1-39,text,true,,79544,118,13,13,https://www.amazon.com/,868,0,576
1564661241644,1635,HTTP Request,200,OK,Google Test 1-28,text,true,,79536,118,13,13,https://www.amazon.com/,869,0,571
1564661241840,1544,HTTP Request,200,OK,Google Test 1-33,text,true,,79449,118,12,12,https://www.amazon.com/,881,0,665
1564661241994,1431,HTTP Request,200,OK,Google Test 1-29,text,true,,79473,118,12,12,https://www.amazon.com/,803,0,547
1564661242175,1432,HTTP Request,200,OK,Google Test 1-35,text,true,,79575,118,12,12,https://www.amazon.com/,826,0,597
1564661242067,1619,HTTP Request,200,OK,Google Test 1-38,text,true,,79434,118,13,13,https://www.amazon.com/,1004,0,601
1564661242133,1756,HTTP Request,200,OK,Google Test 1-32,text,true,,79402,118,13,13,https://www.amazon.com/,1083,0,565
1564661242475,1764,HTTP Request,200,OK,Google Test 1-37,text,true,,79473,118,13,13,https://www.amazon.com/,803,0,525
1564661242352,1917,HTTP Request,200,OK,Google Test 1-30,text,true,,79550,118,13,13,https://www.amazon.com/,957,0,513
1564661242705,2276,HTTP Request,200,OK,Google Test 1-36,text,true,,79496,118,14,14,https://www.amazon.com/,733,0,511
1564661242639,2500,HTTP Request,200,OK,Google Test 1-40,text,true,,79599,118,14,14,https://www.amazon.com/,901,0,496
1564661243120,2408,HTTP Request,200,OK,Google Test 1-34,text,true,,79561,118,14,14,https://www.amazon.com/,1052,0,510
1564661243120,2413,HTTP Request,200,OK,Google Test 1-31,text,true,,79480,118,14,14,https://www.amazon.com/,1056,0,517
1564661243132,2427,HTTP Request,200,OK,Google Test 1-39,text,true,,79570,118,14,14,https://www.amazon.com/,1127,0,510
1564661243386,2388,HTTP Request,200,OK,Google Test 1-33,text,true,,81234,118,15,15,https://www.amazon.com/,1472,0,897
1564661243426,2348,HTTP Request,200,OK,Google Test 1-29,text,true,,79529,118,15,15,https://www.amazon.com/,1466,0,885
1564661243609,2497,HTTP Request,200,OK,Google Test 1-35,text,true,,79565,118,14,14,https://www.amazon.com/,1598,0,1247
1564661243640,2743,HTTP Request,200,OK,Google Test 1-41,text,true,,79610,118,14,14,https://www.amazon.com/,1775,0,1218
1564661243687,2705,HTTP Request,200,OK,Google Test 1-38,text,true,,79502,118,14,14,https://www.amazon.com/,1614,0,1243
1564661244270,2180,HTTP Request,200,OK,Google Test 1-30,text,true,,79471,118,14,14,https://www.amazon.com/,1345,0,1035
1564661244241,2212,HTTP Request,200,OK,Google Test 1-37,text,true,,79445,118,13,13,https://www.amazon.com/,1369,0,1060
1564661243890,2566,HTTP Request,200,OK,Google Test 1-32,text,true,,79486,118,13,13,https://www.amazon.com/,1626,0,1255
1564661244982,1776,HTTP Request,200,OK,Google Test 1-36,text,true,,79697,118,14,14,https://www.amazon.com/,1124,0,774
1564661244638,2120,HTTP Request,200,OK,Google Test 1-42,text,true,,79461,118,14,14,https://www.amazon.com/,1217,0,892
1564661245141,1637,HTTP Request,200,OK,Google Test 1-40,text,true,,79541,118,14,14,https://www.amazon.com/,1042,0,693
1564661245529,1652,HTTP Request,200,OK,Google Test 1-34,text,true,,79632,118,14,14,https://www.amazon.com/,1044,0,859
1564661245534,1733,HTTP Request,200,OK,Google Test 1-31,text,true,,80509,118,14,14,https://www.amazon.com/,1039,0,854
1564661246107,1176,HTTP Request,200,OK,Google Test 1-35,text,true,,79630,118,13,13,https://www.amazon.com/,669,0,461
1564661245775,1563,HTTP Request,200,OK,Google Test 1-33,text,true,,79423,118,13,13,https://www.amazon.com/,963,0,651
1564661245636,1764,HTTP Request,200,OK,Google Test 1-43,text,true,,80936,118,13,13,https://www.amazon.com/,1195,0,754
1564661245559,1977,HTTP Request,200,OK,Google Test 1-39,text,true,,79471,118,13,13,https://www.amazon.com/,1271,0,830
1564661246384,1409,HTTP Request,200,OK,Google Test 1-41,text,true,,81740,118,14,14,https://www.amazon.com/,604,0,390
1564661246393,1472,HTTP Request,200,OK,Google Test 1-38,text,true,,79454,118,14,14,https://www.amazon.com/,788,0,393
1564661246454,1420,HTTP Request,200,OK,Google Test 1-37,text,true,,79473,118,14,14,https://www.amazon.com/,728,0,511
1564661246636,1239,HTTP Request,200,OK,Google Test 1-44,text,true,,79499,118,14,14,https://www.amazon.com/,584,0,458
1564661246759,1354,HTTP Request,200,OK,Google Test 1-36,text,true,,79426,118,14,14,https://www.amazon.com/,608,0,420
1564661246457,1663,HTTP Request,200,OK,Google Test 1-32,text,true,,79387,118,14,14,https://www.amazon.com/,941,0,508
1564661246759,1366,HTTP Request,200,OK,Google Test 1-42,text,true,,79643,118,14,14,https://www.amazon.com/,775,0,430
1564661247339,792,HTTP Request,503,Service Unavailable,Google Test 1-33,text,false,,6911,118,14,14,https://www.amazon.com/,792,0,538
1564661246779,1372,HTTP Request,200,OK,Google Test 1-40,text,true,,80739,118,14,14,https://www.amazon.com/,813,0,485
1564661247182,1428,HTTP Request,200,OK,Google Test 1-34,text,true,,79707,118,14,14,https://www.amazon.com/,812,0,606
1564661247401,1497,HTTP Request,200,OK,Google Test 1-43,text,true,,79638,118,15,15,https://www.amazon.com/,765,0,563
1564661247284,1736,HTTP Request,200,OK,Google Test 1-35,text,true,,79439,118,15,15,https://www.amazon.com/,983,0,584
1564661247646,1542,HTTP Request,200,OK,Google Test 1-45,text,true,,79581,118,15,15,https://www.amazon.com/,832,0,519
1564661247537,1765,HTTP Request,200,OK,Google Test 1-39,text,true,,79863,118,15,15,https://www.amazon.com/,800,0,428
1564661247794,1568,HTTP Request,200,OK,Google Test 1-41,text,true,,79520,118,15,15,https://www.amazon.com/,808,0,529
1564661247875,1489,HTTP Request,200,OK,Google Test 1-37,text,true,,79894,118,15,15,https://www.amazon.com/,783,0,482
1564661247866,1500,HTTP Request,200,OK,Google Test 1-38,text,true,,79509,118,15,15,https://www.amazon.com/,768,0,471
1564661247876,1690,HTTP Request,200,OK,Google Test 1-44,text,true,,80362,118,15,15,https://www.amazon.com/,977,0,489
1564661248135,1585,HTTP Request,200,OK,Google Test 1-33,text,true,,79488,118,16,16,https://www.amazon.com/,892,0,588
1564661248121,1602,HTTP Request,200,OK,Google Test 1-32,text,true,,79410,118,15,15,https://www.amazon.com/,902,0,600
1564661248114,1692,HTTP Request,200,OK,Google Test 1-36,text,true,,79502,118,14,14,https://www.amazon.com/,1056,0,571
1564661248152,1757,HTTP Request,200,OK,Google Test 1-40,text,true,,79560,118,14,14,https://www.amazon.com/,900,0,578
1564661248126,1844,HTTP Request,200,OK,Google Test 1-42,text,true,,79558,118,14,14,https://www.amazon.com/,1172,0,596
1564661248636,1590,HTTP Request,200,OK,Google Test 1-46,text,true,,79483,118,14,14,https://www.amazon.com/,913,0,653
1564661248612,1618,HTTP Request,200,OK,Google Test 1-34,text,true,,79661,118,14,14,https://www.amazon.com/,937,0,677
1564661248899,1425,HTTP Request,200,OK,Google Test 1-43,text,true,,80065,118,14,14,https://www.amazon.com/,882,0,680
1564661249021,1530,HTTP Request,200,OK,Google Test 1-35,text,true,,79608,118,14,14,https://www.amazon.com/,865,0,622
1564661249189,1610,HTTP Request,200,OK,Google Test 1-45,text,true,,79508,118,15,15,https://www.amazon.com/,874,0,592
